model,predicted,pred_error,pred_lower,pred_upper,id,model_type,temp,order,phase,cycle,date,time,chamber_id,o2,mo2,n,bground,leak,mo2corr,resp_cat_date,chamber_n,id_prox,time_hms,date_chr,holding_tank,id...27,chamber_condition,chamber_type,mass,length,measured_salinity,fasted,comments,respirometer_group,salinity_group,start_date,chamber,volume,smr_l3,smr_chabot,smr_chabot_method,DO,o2_kpa,net_volume,MO2,MO2_g,SMR,SMR_g,SMR_CHABOT,SMR_CHABOT_g,o2_group,o2_bin,weight_smr,bin_freq,weight_bins
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.0346875,16,smr,15,25/11/2024,0.445833331,a1,10.42392501,-0.000201857,240,-0.000106173,NA,-9.57E-05,a_24nov,1,a_24nov_1,26:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.6019512,21.50868918,0.10447,0.035986061,0.067898228,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.03357922,17,smr,16,25/11/2024,1.245833332,a1,10.42726252,-0.000242431,240,-0.000106976,NA,-0.000135455,a_24nov,1,a_24nov_1,14:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.6319991,21.51507469,0.10447,0.050943586,0.096119973,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.07703748,18,smr,17,25/11/2024,1.947499976,a1,10.42720839,-0.000267357,240,-0.000107745,NA,-0.000159612,a_24nov,1,a_24nov_1,56:51.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.728837,21.53461206,0.10447,0.060028906,0.113262086,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.03277918,19,smr,18,25/11/2024,2.44583335,a1,10.41285007,-0.000289969,240,-0.000108364,NA,-0.000181605,a_24nov,1,a_24nov_1,26:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.4897347,21.48497556,0.10447,0.068300198,0.128868298,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.03992505,20,smr,19,25/11/2024,3.245833337,a1,10.42838329,-0.000295688,240,-0.000109295,NA,-0.000186393,a_24nov,1,a_24nov_1,14:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.6571407,21.52025672,0.10447,0.070100822,0.132265702,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.03385832,21,smr,20,25/11/2024,3.947500017,a1,10.45149821,-0.000291162,275,-0.000110308,NA,-0.000180854,a_24nov,1,a_24nov_1,56:51.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.8688452,21.56520785,0.10447,0.068017623,0.128335137,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.05365415,22,smr,21,25/11/2024,4.445833315,a1,10.42210414,-0.000282328,240,-0.000110767,NA,-0.000171561,a_24nov,1,a_24nov_1,26:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.6266736,21.51350328,0.10447,0.064522662,0.121740871,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.05585417,23,smr,22,25/11/2024,5.245833337,a1,10.40515836,-0.000288641,240,-0.000111354,NA,-0.000177287,a_24nov,1,a_24nov_1,14:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.4663527,21.47951609,0.10447,0.066676343,0.12580442,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.03984586,24,smr,23,25/11/2024,5.947500052,a1,10.31177083,-0.000493543,240,-0.000111115,NA,-0.000382427,a_24nov,1,a_24nov_1,56:51.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.5202129,21.2795771,0.10447,0.143827878,0.271373355,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.07126669,25,smr,24,25/11/2024,6.445833315,a1,10.29108439,-0.000787651,269,-0.000111651,NA,-0.000676,a_24nov,1,a_24nov_1,26:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.3880368,21.25090918,0.10447,0.254238149,0.479694621,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.04871662,26,smr,25,25/11/2024,7.245833337,a1,10.22482503,-0.000363517,240,-0.000111687,NA,-0.00025183,a_24nov,1,a_24nov_1,14:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,99.69214377,21.10408693,0.10447,0.094711431,0.178700813,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.04079166,27,smr,26,25/11/2024,7.947500074,a1,10.38580425,-0.00034464,240,-0.000114211,NA,-0.000230429,a_24nov,1,a_24nov_1,56:51.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.2440088,21.43277988,0.10447,0.086662633,0.163514402,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.07431664,28,smr,27,25/11/2024,8.445833313,a1,10.34566667,-0.000380129,240,-0.000114533,NA,-0.000265597,a_24nov,1,a_24nov_1,26:45.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.9272594,21.36498885,0.10447,0.099888797,0.188469428,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.05688432,29,75c,NA,25/11/2024,9.598981526,a1,7.528901394,-0.000284323,216,-8.39E-05,NA,-0.000200418,a_24nov,1,a_24nov_1,35:56.3,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,73.4200747,15.54235432,0.10447,0.075375749,0.142218394,0.047893734,0.090365536,0.061826408,0.1166536,Group 9,"(72.4,79.8]",1,1,1
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.05841204,30,75c,NA,25/11/2024,10.11416665,a1,7.244899085,-0.000252046,216,-8.14E-05,NA,-0.000170678,a_24nov,1,a_24nov_1,06:51.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,70.6529292,14.95655156,0.10447,0.064190741,0.121114605,0.047893734,0.090365536,0.061826408,0.1166536,Group 8,"(65,72.4]",1,2,0.5
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.08682868,31,75c,NA,25/11/2024,10.29416669,a1,6.98145647,-0.000223535,216,-7.86E-05,NA,-0.000144894,a_24nov,1,a_24nov_1,17:39.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,68.12644293,14.42129647,0.10447,0.054493568,0.102818053,0.047893734,0.090365536,0.061826408,0.1166536,Group 8,"(65,72.4]",1,2,0.5
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.10185424,32,50c,NA,25/11/2024,11.11500001,a1,5.217348369,-0.000290162,240,-5.92E-05,NA,-0.000230988,a_24nov,1,a_24nov_1,06:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,50.92877198,10.78065299,0.10447,0.086872886,0.163911106,0.047893734,0.090365536,0.061826408,0.1166536,Group 6,"(50.2,57.6]",1,1,1
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.1133708,33,50c,NA,25/11/2024,11.31500001,a1,4.926662501,-0.000203975,240,-5.61E-05,NA,-0.000147917,a_24nov,1,a_24nov_1,18:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,48.10345696,10.18246649,0.10447,0.055630318,0.104962864,0.047893734,0.090365536,0.061826408,0.1166536,Group 5,"(42.8,50.2]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.14072914,34,50c,NA,25/11/2024,11.55500002,a1,4.673939161,-0.000204828,240,-5.34E-05,NA,-0.000151473,a_24nov,1,a_24nov_1,33:18.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,45.66337556,9.665680584,0.10447,0.056967656,0.107486142,0.047893734,0.090365536,0.061826408,0.1166536,Group 5,"(42.8,50.2]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.12071248,35,50c,NA,25/11/2024,12.11500001,a1,4.41298251,-0.000234192,240,-5.05E-05,NA,-0.000183653,a_24nov,1,a_24nov_1,06:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,43.09489862,9.12219334,0.10447,0.06907041,0.130321528,0.047893734,0.090365536,0.061826408,0.1166536,Group 5,"(42.8,50.2]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.11691249,36,50c,NA,25/11/2024,12.31500001,a1,4.143959149,-0.000210174,240,-4.76E-05,2.70290166513911e-06,-0.000165266,a_24nov,1,a_24nov_1,18:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,40.46437144,8.565405184,0.10447,0.062155144,0.117273857,0.047893734,0.090365536,0.061826408,0.1166536,Group 4,"(35.4,42.8]",1,2,0.5
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.11523331,37,50c,NA,25/11/2024,12.55500002,a1,3.873035825,-0.000214771,240,-4.46E-05,7.39576958319911e-06,-0.000177526,a_24nov,1,a_24nov_1,33:18.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,37.81749823,8.005135022,0.10447,0.06676607,0.125973717,0.047893734,0.090365536,0.061826408,0.1166536,Group 4,"(35.4,42.8]",1,2,0.5
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.11157917,38,50c,NA,25/11/2024,13.11500001,a1,3.604151241,-0.000221913,240,-4.17E-05,1.20533229428888e-05,-0.000192291,a_24nov,1,a_24nov_1,06:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,35.18919687,7.448809361,0.10447,0.07231929,0.136451491,0.047893734,0.090365536,0.061826408,0.1166536,Group 4,"(28,35.4]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.12318333,39,50c,NA,25/11/2024,13.31500001,a1,3.331863346,-0.000238427,240,-3.86E-05,1.67698276278882e-05,-0.000216548,a_24nov,1,a_24nov_1,18:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,32.539019,6.887740185,0.10447,0.081441889,0.153663941,0.047893734,0.090365536,0.061826408,0.1166536,Group 3,"(28,35.4]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.10174581,40,50c,NA,25/11/2024,13.55500002,a1,3.052385827,-0.000264113,240,-3.55E-05,2.16108692309881e-05,-0.000250205,a_24nov,1,a_24nov_1,33:18.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,29.79557424,6.307157425,0.10447,0.094099985,0.177547142,0.047893734,0.090365536,0.061826408,0.1166536,Group 3,"(28,35.4]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.113925,41,50c,NA,25/11/2024,14.11500001,a1,2.734369989,-0.000285406,240,-3.19E-05,2.71194622216202e-05,-0.000280605,a_24nov,1,a_24nov_1,06:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,26.69845025,5.651484043,0.10447,0.105533392,0.199119607,0.047893734,0.090365536,0.061826408,0.1166536,Group 3,"(20.5,28]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.10146667,42,50c,NA,25/11/2024,14.31500001,a1,2.437428742,-0.000191126,240,-2.85E-05,3.22630062732023e-05,-0.000194845,a_24nov,1,a_24nov_1,18:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,23.79258286,5.036439561,0.10447,0.073279728,0.138263637,0.047893734,0.090365536,0.061826408,0.1166536,Group 2,"(20.5,28]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.05419992,43,50c,NA,25/11/2024,14.55500002,a1,2.154547501,-0.000265436,240,-2.53E-05,3.71630063208538e-05,-0.000277289,a_24nov,1,a_24nov_1,33:18.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,21.00939752,4.447508441,0.10447,0.10428624,0.19676649,0.047893734,0.090365536,0.061826408,0.1166536,Group 2,"(20.5,28]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.04381669,44,50c,NA,25/11/2024,15.11500001,a1,1.865332495,-0.00022993,240,-2.20E-05,4.21727183051897e-05,-0.000250121,a_24nov,1,a_24nov_1,06:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,18.18504625,3.849658719,0.10447,0.094068579,0.177487885,0.047893734,0.090365536,0.061826408,0.1166536,Group 2,"(13,20.5]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.05976667,45,50c,NA,25/11/2024,15.31500001,a1,1.604266255,-0.000213755,240,-1.90E-05,4.66948442118708e-05,-0.000241486,a_24nov,1,a_24nov_1,18:54.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,15.64542057,3.311981766,0.10447,0.090820997,0.171360371,0.047893734,0.090365536,0.061826408,0.1166536,Group 1,"(13,20.5]",1,3,0.333333333
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.07132082,46,50c,NA,25/11/2024,15.55500002,a1,1.346254171,-0.000193901,240,-1.60E-05,5.11640667712227e-05,-0.000229101,a_24nov,1,a_24nov_1,33:18.0,25/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,13.13253,2.779994465,0.10447,0.086163041,0.162571776,0.047893734,0.090365536,0.061826408,0.1166536,Group 1,"(13,20.5]",1,3,0.333333333
a_0_24nov_1_lm_1,0.16382556,0.015293608,0.133760461,0.19407431,a_0_24nov_1,lm_1,14.00630833,6,smr,5,24/11/2024,17.94499998,a1,10.30575831,-0.0004177,240,-9.74E-05,NA,-0.000320331,a_24nov,1,a_24nov_1,56:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.3873507,21.25218279,0.10447,0.12047404,0.227309509,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_1,0.163864255,0.015339993,0.133746624,0.194188121,a_0_24nov_1,lm_1,14.00945835,7,smr,6,24/11/2024,18.44500008,a1,10.32834158,-0.000348712,240,-9.83E-05,NA,-0.000250369,a_24nov,1,a_24nov_1,26:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.6143209,21.30016395,0.10447,0.094161755,0.177663688,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_1,0.1639866,0.01548831,0.133603619,0.194605723,a_0_24nov_1,lm_1,14.04647082,8,smr,7,24/11/2024,19.24499998,a1,10.39352498,-0.000320646,240,-9.97E-05,NA,-0.000220915,a_24nov,1,a_24nov_1,14:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.3319548,21.4512723,0.10447,0.083084357,0.156762939,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_1,0.163804645,0.015268641,0.133743114,0.194012791,a_0_24nov_1,lm_1,14.01549168,9,smr,8,24/11/2024,19.94499998,a1,10.29107922,-0.000317162,240,-9.95E-05,NA,-0.000217655,a_24nov,1,a_24nov_1,56:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.2646647,21.22600993,0.10447,0.081858453,0.154449911,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
