"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.025575,19,"smr","18",2024-11-26,8.270000005,"a4",10.18227823,-0.0002407925438,248,-6.64363227549165e-05,NA,-0.000174356221045083,"a_25nov","4","a_25nov_4",08:16:12.000018,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",99.1961092232502,20.9995704878783,0.05772,0.0362298278834,0.129392242440714,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",13.99830093,20,"75c","NA",2024-11-26,9.456666646,"a4",7.519883313,-0.000202872584,216,-4.94551913587432e-05,NA,-0.000153417392641257,"a_25nov","4","a_25nov_4",09:27:23.999926,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",73.2149156536894,15.4998500271528,0.05772,0.031878906851712,0.113853238756114,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.00145841,21,"75c","NA",2024-11-26,9.929259318,"a4",7.319535622,-0.0001758240185,216,-4.82048947874442e-05,NA,-0.000127619123712556,"a_25nov","4","a_25nov_4",09:55:45.333545,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",71.26925844,15.0878988325031,0.05772,0.0265182329544794,0.0947079748374264,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.01422072,23,"50c","NA",2024-11-26,10.69500006,"a4",4.924003323,-0.0001716727546,240,-3.2609550344654e-05,NA,-0.000139063204255346,"a_25nov","4","a_25nov_4",10:41:42.000216,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",47.9578037643342,10.1526665592894,0.05772,0.0288962213386269,0.103200790495096,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.03439171,24,"50c","NA",2024-11-26,11.16166663,"a4",4.709073321,-0.0001740254822,240,-3.12480229918051e-05,NA,-0.000142777459208195,"a_25nov","4","a_25nov_4",11:09:41.999868,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",45.8848742220324,9.71362617595781,0.05772,0.0296680138037892,0.10595719215639,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.0160958,25,"50c","NA",2024-11-26,11.36166668,"a4",4.494358744,-0.0001964044894,240,-2.98822812999258e-05,NA,-0.000166522208100074,"a_25nov","4","a_25nov_4",11:21:42.000048,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",43.7750490654265,9.26715959700032,0.05772,0.0346019826655306,0.123578509519752,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.01161665,26,"50c","NA",2024-11-26,11.69500006,"a4",4.283884178,-0.0001630287662,240,-2.85391447267449e-05,NA,-0.000134489621473255,"a_25nov","4","a_25nov_4",11:41:42.000216,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",41.7209058866617,8.83233894809785,0.05772,0.0279458674251706,0.0998066693756094,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02637502,27,"50c","NA",2024-11-26,12.16166663,"a4",4.089478751,-0.000167729328,240,-2.72977419010574e-05,NA,-0.000140431586098943,"a_25nov","4","a_25nov_4",12:09:41.999868,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",39.8405471680926,8.43413816971297,0.05772,0.0291805601386715,0.104216286209541,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02789997,28,"50c","NA",2024-11-26,12.36166668,"a4",3.897238738,-0.0001425533872,240,-2.60657142452741e-05,NA,-0.000116487672954726,"a_25nov","4","a_25nov_4",12:21:42.000048,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",37.9689817470076,8.03792014372449,0.05772,0.0242052065386084,0.0864471662093157,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.012875,29,"50c","NA",2024-11-26,12.69500011,"a4",3.592021241,-0.0004300743455,240,-2.40715298065774e-05,NA,-0.000406002815693423,"a_25nov","4","a_25nov_4",12:41:42.000396,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",34.9837980267165,7.40607990820835,0.05772,0.0843641370785677,0.301300489566313,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02025414,30,"50c","NA",2024-11-26,13.16166658,"a4",3.465167924,-8.7114e-05,240,-2.3266957076654e-05,NA,-6.3847042923346e-05,"a_25nov","4","a_25nov_4",13:09:41.999688,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",33.7538264873991,7.14564045958947,0.05772,0.0132669047431279,0.0473818026540282,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05753756,31,"50c","NA",2024-11-26,13.36166676,"a4",3.219950439,-0.000276959559,240,-2.16627374107738e-05,NA,-0.000255296821589226,"a_25nov","4","a_25nov_4",13:21:42.000336,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",31.3909766570951,6.64517361480089,0.05772,0.0530486371516685,0.189459418398816,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05459586,32,"50c","NA",2024-11-26,13.69500003,"a4",2.980456244,-0.0001568521433,240,-2.0090654626107e-05,NA,-0.000136761488673893,"a_25nov","4","a_25nov_4",13:41:42.000108,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",29.0542880967923,6.15053730632954,0.05772,0.0284179432545256,0.101492654480448,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.03651667,33,"50c","NA",2024-11-26,14.16166658,"a4",2.754487509,-0.0001189836938,240,-1.86036296260484e-05,NA,-0.000100380064173952,"a_25nov","4","a_25nov_4",14:09:41.999688,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",26.840786878252,5.68206418977281,0.05772,0.0208581742948337,0.0744934796244062,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.0375501,34,"50c","NA",2024-11-26,14.36166676,"a4",2.580612919,-0.0001673723348,240,-1.74631925020028e-05,NA,-0.000149909142297997,"a_25nov","4","a_25nov_4",14:21:42.000336,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",25.1470587722153,5.32350452379663,0.05772,0.0311499204963854,0.111249716058519,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.07320832,35,"50c","NA",2024-11-26,14.69500003,"a4",2.367104999,-0.0001860782139,240,-1.60494648937799e-05,NA,-0.00017002874900622,"a_25nov","4","a_25nov_4",14:41:42.000108,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",23.0846402828183,4.88672173396013,0.05772,0.0353306138135005,0.126180763619645,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.09794592,36,"50c","NA",2024-11-26,15.16166658,"a4",2.187759583,-0.0001411339046,240,-1.48622054088371e-05,3.34350337250301e-06,-0.000129615202563666,"a_25nov","4","a_25nov_4",15:09:41.999688,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",21.3472437026794,4.5188219910596,0.05772,0.0269330021711093,0.0961892934682473,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.07672085,37,"50c","NA",2024-11-26,15.36166676,"a4",1.950806248,-0.0001987039054,240,-1.32781266984268e-05,1.04020505150921e-05,-0.000195827829216665,"a_25nov","4","a_25nov_4",15:21:42.000336,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",19.026255806872,4.02759931498761,0.05772,0.0406914562885893,0.145326629602105,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05776667,38,"50c","NA",2024-11-26,15.695,"a4",1.750851662,-0.0002000856959,240,-1.19401397921057e-05,1.63584506293083e-05,-0.000204504006737203,"a_25nov","4","a_25nov_4",15:41:42.000000,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",17.0689649320734,3.61333799511323,0.05772,0.0424942965679368,0.151765344885489,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.06006248,39,"50c","NA",2024-11-26,16.16166662,"a4",1.542114995,-9.7288e-05,240,-1.05368936209235e-05,2.25764580880614e-05,-0.000109327564467138,"a_25nov","4","a_25nov_4",16:09:41.999832,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",15.0347622115438,3.18270905233484,0.05772,0.0227173932757555,0.0811335474134126,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05666255,40,"50c","NA",2024-11-26,16.36166674,"a4",1.379322084,-0.0001539773903,240,-9.44268922209883e-06,2.7425857809626e-05,-0.000171960558887527,"a_25nov","4","a_25nov_4",16:21:42.000264,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",13.4466145719842,2.84652401188134,0.05772,0.0357320284523571,0.127614387329847,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.07969999,41,"50c","NA",2024-11-26,16.69500001,"a4",1.234433623,-0.0001315300423,240,-8.46701484761017e-06,3.17419060829525e-05,-0.000154804933535342,"a_25nov","4","a_25nov_4",16:41:42.000036,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",12.040248102835,2.54874877503401,0.05772,0.0321672267491758,0.114882952675628,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.07466662,42,"50c","NA",2024-11-26,17.16166662,"a4",1.119995418,-9.6843e-05,240,-7.69679295473752e-06,3.5150878845061e-05,-0.000124297085890323,"a_25nov","4","a_25nov_4",17:09:41.999832,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",10.9228454009405,2.31222255117348,0.05772,0.0258279400713221,0.0922426431118646,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.05129586,6,"smr","5",2024-11-21,21.16499996,"a1",9.607115034,-0.0005013137768,240,-1.76238702763958e-05,NA,-0.000483689906523604,"a_21nov","1","a_21nov_1",21:09:53.999856,"21/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",99.6173725365327,21.0900123018279,0.10363,0.180449226046948,0.131714763537918,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.06962921,7,"smr","6",2024-11-21,21.70500002,"a1",9.630776644,-0.0004828373668,240,-1.83776075828604e-05,NA,-0.00046445975921714,"a_21nov","1","a_21nov_1",21:42:18.000072,"21/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",99.9022473189475,21.1499263514112,0.10363,0.17327507345162,0.126478155804102,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.07371253,8,"smr","7",2024-11-21,22.36500006,"a1",9.650224586,-0.0004727228713,240,-1.91264839020422e-05,NA,-0.000453596387397958,"a_21nov","1","a_21nov_1",22:21:54.000216,"21/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",100.112806646825,21.1944144387988,0.10363,0.169222297053781,0.123519924856775,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02222495,9,"smr","8",2024-11-21,23.16499996,"a1",9.662441671,-0.0004918678439,240,-1.98633643552974e-05,NA,-0.000472004479544703,"a_21nov","1","a_21nov_1",23:09:53.999856,"21/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",100.128188262994,21.1987870327958,0.10363,0.176089767174783,0.128532676769915,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.019825,10,"smr","9",2024-11-21,15.30529164,"a1",9.629487455,-0.0005228227386,240,-2.05058553469375e-05,NA,-0.000502316883253063,"a_21nov","1","a_21nov_1",15:18:19.049904,"21/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"light",0.000454431337236046,"quant_20per",99.7815238961697,21.1254442450658,0.10363,0.187398355001454,0.136787120439017,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02572086,11,"smr","10",2024-11-22,0.3658333323,"a1",9.763336635,-0.0005462817517,120,-2.151099342167e-05,NA,-0.00052477075827833,"a_21nov","1","a_21nov_1",00:21:56.999996,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",101.181363487739,21.421685096648,0.10363,0.19577517724938,0.142901589233124,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.03458743,12,"smr","11",2024-11-22,1.165833343,"a1",9.605704165,-0.0004796433093,240,-2.18721727116029e-05,NA,-0.000457771136588397,"a_21nov","1","a_21nov_1",01:09:57.000035,"22/11/2024","A","a_9_21nov_1","fish","M_M",1.37,69,10.3,72,NA,"a","9","21nov","1",0.105,13.047619047619,"dark",0.000454431337236046,"quant_20per",99.5668181431464,21.0796695177587,0.10363,0.17077976238476,0.124656760864788,0.169533790119977,0.123747292058377,55.8202297696084,0,1,0,0,NA,NA,NA
